en,ta
pair problem solving,இணைந்து பிரச்சினை விடுவித்தல்
boutique agency,பல்பொருள் கடை முகவகம்
motivation research,ஊக்கப்படுத்தும் ஆய்வு
assertion,துணிபுரை
dual economy,இருமைப் பொருளாதாரம்
cerebral,பெருமூளைக்குரிய
abused child,துஷ்பிரயோகத்திற்குட்பட்ட பிள்ளை
establishing shot,நிலை நிறுத்துதல் எடுப்பு
experiment,பரிசோதனை
accountability,பொறுப்பு
vernacular,சுதேச
delirium,சித்தப்பிரமை
uniformity,ஒரு சீர்மை
third world theory,மூன்றாம் உலக கோட்பாடு
condemning without board,சபைத் தீர்வின்றி தள்ளுபடி செய்தல்
rape,கற்பழிப்பு
stipend,பயிற்சிக்கால உதவித்தொகை
concrete,பருப்பொருள்
beneficium cedendarum actionem,அதிகார உரிமையளிப்பு
coincidence,தற்செயல்
livery of seisin,கைக்கோள் அளிப்பு
counter programming,எதிர் நிகழ்ச்சிப்படுத்தல்
assets,சொத்துக்கள்
question in dispute,பிணக்குக்குட்பட்ட வினா
elegible for overtime,மேலதிக நேரக் கட்டுப்பாடு
self-evident,சுய-புலப்பாடு
physiology,உடற்றொழிலியல்
adverse effect,எதிரான விளைவு
personnel,பணியாளர்
territorial limits,பிரதேச அதிகார எல்லை
visibility coefficient,புலப்படு குணகம்
stamp imprest,முத்திரைக்கான பணிமுற்பணம்
multi religious (a),பல் சமய
welfare amenities,நலனோம்பல் வசதிகள்
opening of bank accounts,வங்கிக் கணக்குகளைத் திறத்தல்
remote sensing,தொலைவு உணர்வு
output,வெளியீடு
proof reading,செவ்வை பார்த்தல்
commercial treaty,வணக உடன்படிக்கைகள்
junior university,கனிஷ்ட பல்கலைக் கழகம்
presentation,அளிக்கை
raw score,நேர் ஈட்டு
teacher,ஆசிரியர்
intimation,அறிவிப்பு
speed limits,வேக எல்லைகள்
rent-permanent quarters,நிரந்தர வாடகை மனைகள்
propaganda,பரப்புரை
continuing education,தொடருகின்ற கல்வி
public service,பொதுச் சேவை
theory,கொள்கை
teacher placement,ஆசிரியர் நிலைப்படுத்தல்
gate keeping,வாயில் காப்பு
symbol,குறியீடு
information resources,தகவல் வளங்கள்
precedent,முற்றீர்ப்பு
trainer,பயிற்றுவிப்பாளர்
standard edition,செந்தர பதிப்பு
occupational mobility,தொழிற் பெயர்வு
independent (a),சுதந்திர
cartridge,தோட்டா
colonial administration,குடியேற்றஞ்சார் நிர்வாகம்
bench of three judges,மூன்று நீதிபதிகள் மன்றாயம்
possessio naturalis,இயற்கைவழி உடைமை
brahmanic education,பிராமணர்க் கல்வி
treasonable felony,அரச  துரோக குற்றம்
formation skill,உருவாக்கற் திறன்
credential,அறிமுக ஆவணம்
absolute title,முழுமையான உரித்து
mandatory,கட்டளைச்சார்
conduction system,கடத்தல் முறைமை
sight,பார்வை
inventory of electrical fittings,இலத்திரனியல் பொருத்துகைகளுக்கான பொருட்பதிவேடு
cancellation,நீக்கம்
deapartmental rates,திணைக்கள வீதங்கள்
offerer,முனைபவர்
constitute,அமைத்துருவாக்கு
Immemorial,நினைவிக்கத்தக்க பயன்பாடு
sensitivity training,கூருணர்வுப் பயிற்சி
device,உபாயம்
interdependency,கூட்டுச்சார்பு
contempt (n),அவமதிப்பு
scrip dividend,பங்கிலாபம்
target viewership,குறியிலக்கு
conclusive evidence,முடிபான சான்று
ultra sonic,மிகையொலி
government information,அரசாங்க தகவல்
attesting officer,சான்றுப்படுத்தும் உத்தியோகத்தர்
ambient advertising,சூழ் விளம்பரஞ்செய்தல்
secured,பாதுகாப்பான
conventionalism,நீளியல் மரபு முறைமை
life goal,வாழ்க்கை இலக்கு
international broadcasting,சர்வதேச ஒலிபரப்பு
continuous observation,தொடர் அவதானம்
fixed travelling allowance,அறுதியிட்ட பயணப்படி
gramophone,கிராமபோன்
Director General Of Intellectual Property,புலமைச் சொத்துப் பணிப்பாளர் தலைமையதிபதி
margin,ஓரம்
life experience,வாழ்வனுபவம்
registerd stocks and securities,பதிவு செய்யப்பட்ட இருப்பு மற்றும் பிணையம்
anamorphic compression,சிக்கல் பெரிதாகிற அழுத்தம்
electronic journalism,மின்னியல் பத்திரிகைத்தொழில்
conservation,பேணல்
mixed larceny,துன்புருத்தித் திருடுதல்
unforeseen circumstance,எதிர்பாரா சந்தர்ப்பங்கள்
res vi possessa,பலாத்காரமாக அனுபவித்தல்
petty,சில்லறை
mass demand,வெகுசனக் கிராக்கி
registrar of fingerprints,விரலடையாளப் பதிவாளர்
sole corporation,தனிக் கூட்டுத்தாபனம்
basic needs,அடிப்படைத் தேவைகள்
sociable,பழகத்தக்க
pictorial journalism,படங்கள் சார்ந்த பத்திரிகைத்தொழில்
typology of needs,சின்னங்கள் பற்றிய ஆய்வுத் தேவைகள்
mastery grading,புலமைத்திறன் தரப்பிரிப்பு
surcharges,மிகை விதிப்புகள்
predominant,தலையாய
dispute (n),பிணக்கு
affiliation fee,இணைப்புக் கட்டணம்
transferee,மாற்றலுக்குரியவர்
Ex officio,பதவிவழி
employee communication,ஊழியர் தொடர்பாடல்
news flash,செய்தி மின்னல்
movement,இயக்கம்
high achievers,உயர் சாதனையாளர்கள்
recrimination,எதிர்க்குற்றச்சாட்டு
sub- editing,உப-பதிப்பித்தல்
educational programme,கல்விசார் நிகழ்ச்சி
evacuate,அப்புறப்படுத்து
behaviour trend,நடத்தைப் போக்கு
press baron,பத்திரிகை பெருமகன்
abetment,தூண்டுகை
accepting officer,ஏற்கும் உத்தியோகத்தர்
school population,பாடசாலை மாணவர் தொகை
search of premises,வளவை சோதனை செய்தல்
prejudicial to the public interest,பொது நலனிற்கு தாக்கத்தை ஏற்படுத்தி
pauperism,ஏழ்மைத்துவம்
legal defence,சட்டரீதியான எதிர்காப்பு
training,பயிற்சி
diffusion service,பரப்பற் சேவை
amenities,வாழ்வசதிகள்
practical conditions,நடைமுறை நிபந்தனைகள்
A),இலக்கமுறையிலிருந்து ஒத்திசைவுக்கான மாற்றல்
consequential matters,விளைவாந்தன்மையான விடயங்கள்
reversionary,மீளடைவு
stranger to transaction,கொடுக்கல் வாங்களுக்குப் புதியவர்
tolerate,சகித்துக் கொள்
cable channels,கேபிள் அலைவரிசைகள்
grass root approach,அடிமட்ட அணுகுமுறை
stoppage in transitu,செல்கையில் இடைநிறுத்தல்
psychological development,உளவியல் விருத்தி
receipts,பற்றுச்சீட்டுக்கள்
alkali,காரம்
street trading,தெருவழி வணிகத் தொழில்
expectancy,எதிர்பார்ப்பு
disclosure of mortgages,ஈடு வெளிப்படுத்தல்
exchange relations,பரிமாற்ற உறவுகள்
benchmarking,மதிப்பீடு செய்தல்
aeronautical,வான்வழிசார்
civilian,குடிமகன்
spelling note book,எழுத்துக்கூட்டுக் குறிப்புப் புத்தகம்
destroy,அழி
sentence of imprisonment,சிறைத் தண்டனைத் தீர்ப்பு
unilateral application,ஒருதலைப்பட்ச வேண்டுகோள்
disparage,இழித்துரை
virement,வகைமாற்றம்
martial (a),வீரம் மிக்க
land allotment,பகிரப்பட்ட காணி
assests account,சொத்துக் கணக்கு
assume power,அதிகாரம் கொள்ளல்
constructive service,அமைநிலையான சேவை
ambiguous (a),ஐயப்பாடான
off-the-air broadcasting,ஒலிபரப்புக்கு அப்பால் ஒலிபரப்பு
gross,மொத்த
career guidance,வாழ்தொழில் வழிகாட்டல்
pain,வலி
man power plan,மனித வலுத்திட்டம்
engraft,ஒட்டு
knowledge of diffusion,பரம்பிய அறிவு
conversation as communication,தொடர்பாடலாக உரையாடல்
witchcraft,மாந்திரிகம்
stale demand,காலாவதியான வேண்டுகோள்
habit,பழக்கம்
basic school,அடிப்படைப் பாடசாலை
subsequent indorser,பின் தொடர்ந்து வருகிற
concise statement,சுருக்கக் கூற்று
state government,மாநில அரசு
part-heard,பகுதியளவில் கேட்கப்பட்ட
acknowledgement for stores,களஞ்சியப் பொருள் பெற்றுக்கொள்ளல்
amendment,திருத்தம்
porterage,சுமை கூலி
excitement,அருட்சி
reversion,மீள்வு
mortgage,ஈடு
idiotic (a),மூடத்தனமான
date of publication,வெளியீட்டுத் திகதி
erotic (a),காமக்கிளர்ச்சிக்குரிய
infantile (a),குழந்தைக்குரிய
law of contiguity,அண்மைச்சார்வு விதி
possible,இயல்தகு
divisional registrar,பெரும்பாகப் பதிவாளர்
dramatic dialogue,நாடகம் சார்ந்த உரையாடல்
seniority-on re-employment,மீள் பணியமர்த்தலில் சிரேஷ்டநிலை
transfer of title,உரித்து மாற்றல்
cine club,திரைப்படச் சங்கம்
fable,கட்டுக்கதை
written defamation,எழுத்திலான அவதூறு
cultural anthropology,பண்பாட்டு மானிடவியல்
developmentalist,விருத்தியாளர்
short-notice,குறுங்கால அறிவிப்பு
new journalism,புதிய பத்திரிகைத்தொழில்
appeal notwithstanding lapse of time,காலங்கடந்தமை எவ்வாறிருப்பினும் மேன்முறையீடு
testify,சான்றளி
video tape recorder,காணொளி நாடாப் பதிவி
economic opportunity,பொருளாதார வாய்ப்பு
defamatory libel,எழுத்துமூல அவதூறு
recovery of damages,சேதத்தினை அறவிடுதல்
monument,நினைவுச்சின்னம்
sub-conscious,உப-பிரக்ஞை
abnormal,பிறழ்நிலை
lawful hindrance,சட்டமுறையான இடையூறு
land licence,காணி அனுமதிப் பத்திரம்
reimbursement,மீளளிக்கப்படுதல்
technical sense,தொழில்நுட்ப விவேகம்
disincentives,ஊக்கங்கெடுப்பு
deserted wife,கைவிடப்பட்ட மனைவி
journalism,பத்திரிகைக்கலை
unemancipated,தளையறுக்கப்படா
settlement of charges,கட்டணம் தீர்வை செய்தல்
evil motive,தீய உளவுந்தல்
behaviour science,நடத்தை விஞ்ஞானம்
intergenerational mobility,தலைமுறையிடை நகர்வு
pay abstract,வேதனப்பொழிப்பு
common behaviour,பொது நடை
reciprocal rights,பரஸ்பர உரிமை
earnings,சம்பாத்தியம்
muddiest point,மீ மந்தப்புள்ளி
copy editor,பிரதி ஆசிரியர்
personal pecunary liability,சொந்தப் பணம் செலுத்தும் பொறுப்பு
accidental consequences,எதிர்பாரா விளைவுகள்
gala concert,கொண்டாட்ட கலை நிகழ்ச்சி
non cash,காசல்லாதவை
vision range,காட்சி வீச்சு
apprentice,பணிபயிலுநர்
sanitation,சுகாதாரம்
segment,துண்டு
unsworn tatement,சத்தியஞ்செய்யா கூற்று
cognitive questions,அறிகை வினாக்கள்
notice of sale,விற்பனை அறிவித்தல்
stock books,கையிருப்புப் புத்தகங்கள்
territorial enforcement of law,ஆள்புல சட்ட வலியுருத்துகை
opposites test,எதிரெதிர்ச் சோதனைகள்
delictual obligation,தீங்கியற் கடப்பாடு
bad faith,தீயெண்ணம்
system security,முறைமைப் பாதுகாப்பு
non-age,சட்டவயதின்மை
subsidiary ledger,துணைப் பேரேடு
parental,பெற்றோர் வழி
timing,காலத்திட்ட அமைப்பு
entitlement,உரித்துடைமை
duty leave,கடமை விடுமுறை
image of other,ஏனையவற்றின் விம்பம்
multi-racial,பல்லின
cognitive map,அறிகைத் தொடுவரைபு
probationary appointment,தகுதிகூர் நியமிப்பு
public service,பொதுசன சேவை
editorial line-up,ஆசிரிய பீட வரிசை
official language,அரசகரும மொழி
legal morality,சட்ட ஒழுக்கப் பண்பு
insurance policy,காப்புறுதி ஒப்பந்தம்
distribution,பரம்பல்
ill-natured (a),துர்க்குண
multilateral treaty,பன்முக ஒப்பந்தம்
programming structured,கட்டமைக்கப்பட்ட நிகழ்ச்சிச்செயலாக்கம்
somnambulism,துயினடை
formulation,உருவாக்கம்
accountant general,கணக்காளர் நாயகம்
royalty,ஆளிறை
poison gas,நச்சு வாயு
uncommunicated consent,தெரிவிக்கப்படாத விருப்பம்
universalism,சர்வமயவாதம்
act of bankruptcy,வங்குரோத்துச் செயல்
stricti juris,சட்டத்தினை சரியாக
elementary school,ஆரம்பப் பாடசாலை
foreign influence,அந்நியச் செல்வாக்கு
proceeds,வருவாய்
technophobia,தொழில்நுட்ப அச்சக்கோளாறு
television,தொலைக்காட்சி
purpose,நோக்கம்
legitimization,நியாயபூர்வப்படுத்துதல்
confirmed,உறுதிப்படுத்தப்பெற்ற
book review,புத்தக மதிப்பாய்வு
editorial self-determination,ஆசிரிய பீட சுயநிர்ணயம்
transfer of registry,பதிவை மாற்று
unnecessary handling,அநாவசியக் கையாளல்
meaningless (a),அர்த்தமற்ற
legal relevancy,சட்ட இயைபு
pre-historic,வரலாற்றுக்கு முற்பட்ட
ability range,ஆற்றல் வீச்சு
wilful,வேண்டுமென்று
demarcating survey,எல்லை குறிக்கும் அளவைகள்
written contract,எழுத்திலான ஒப்பந்தம்
linkage editor,இணைப்பு ஆசிரியர்
educational theory,கல்விக் கொள்கை
pay,சம்பளம்
collation,திரட்டித் தொகுத்தல்
proverb,பழமொழி
at the instance of the party,திறத்தவரின் வேண்டுதலில்
habit of mind,மனப் பழக்கம்
picture completion test,சித்திர நிறைவு சோதனை
surface,மேற்பரப்பு
assignee,ஒதுக்கீட்டைப் பெறுபவர்
reflex screen,எதிர்நிழல் திரை
permissible evidence,அனுமதிதகு சாட்சி
nutrition,போசணை
multistage flow of information,தகவலின் பல்-கட்ட ஓட்டம்
notify,அறிவி
cinematology,திரைப்படவியல்
self-sustaining,சுய பேண்தகு நிலையிலுள்ள
lead lesson,முதல் வழிப்பாடம்
semble,தோற்றம்
quay,ஓடத்துறை
diagnostic prescriptive teaching,ஆய்ந்தறியும் விதிமுறை கற்பிப்பு
layman,சாமானிய மனிதன்
maximum charge,ஆகக்கூடிய விதிப்பு
practical criticism,நடைமுறைக்குரிய திறனாய்வு
rationalization,பகுத்தறிவாக்கம்
natural (a),இயற்கையான
action oriented,செயற்பாட்டு முனைப்பிலான
frame (v),அமை
punishable,தண்டிக்கத்தகு
mirrors of events,நிகழ்வுகளின் ஆடிகள்
safeguard,பாதுகாப்பளி
telex telegraph exchange,தொலையச்சு  தந்தி பரிமாற்றம்
anamorphic,சிக்கல் பெரிதாகிற
mythology,புராணவியல்
mean absolute error,சராசரி தனிக் குறியீட்டுப் பிழை
audio-visual communication,கட்புலத் தொடர்பாடல்
relaxation,ஓய்வு
substantial cause,போதுமான காரணம்
landless,காணியற்ற
waiver of immunity,தடைக்காப்பு தளர்த்தீடு
achievement measurement,சாதனை அளவீடு
safeguard,காப்பீடு
legal process,சட்டச் செயல்முறை
quarantine,தொற்றுநோய்த்தடை
criminal psychology,குற்ற உளவியல்
preparatory,ஆரம்ப
day dream,பகற்கனவு
hierarchical table,அடுக்கமைப்பு அட்டவணை
prolix,வளவளப்பான
tone,தொனி
service of summons,அழைப்பாணை சேர்ப்பி
prospects,வளவாய்ப்பு
domestic jurisdiction,குடும்ப நியாயாதிக்கம்
persistent,விடாப்பிடியான உறுதியாக நிற்கிற
entrophy,சிதைவுப்பாடு
quote,மேற்கோள்
unimpaired capital,ஊறுபடுத்தப்படா மூலதனம்
volume absorption,ஒலி விசை அகத்துறிஞ்சல்
attend to the duties of,பதவிகளின் கடமைகளைக் கவனிப்பதற்கு
primary process,தொடக்கநிலைச் செயல்முறை
corporation,கூட்டுத்தாபனம்
documentary film,ஆவணச்சித்திர திரைப்படம்
environmental factor,சூழற்காரணி
creative synthesis,ஆக்கத் தொகுப்பு
poverty certificate,வறுமைச் சான்றிதழ்
intellectual discipleship,புலமையொழுக்கம்
peer,நிலையொப்பானவர்
undivided allegiance,பூரண விசுவாசமாக இருக்க வேண்டியமை
metric system,மீட்டர் முறை
leadership,தலைமைத்துவம்
land alienation,காணி பராதீனப்படுத்தல்
regional development area,பிராந்திய அபிவிருத்திப் பிரதேசம்
substitued executor,பதிலீட்டு நிறைவேற்றாளர்
direct investment,நேரடி முதலீடு
contract,ஒப்பந்தம்
sine quo non,கட்டாய நபர்
major silling idea,முக்கிய பிரசார எண்ணக்கரு
peon,ஏவலாள்
debiting the asset account,சொத்துக்கணக்கை வரவிலிடுதல்
benefit of the doubt,ஐயம்கொடு பயன்
colour blindness,நிறக்குருடு
over-indulgence,மிகை இளக்காரம்
concept verification,எண்ணக்கரு நிரூபணம்
transliteration,எழுத்துப் பெயர்ப்பு
real evidence,பொருள் சான்று
contagious diseases ordinance,தொற்று நோய்கள் கட்டளைகள் சட்டம்
ambivalence,ஈரடியியல்பு
news paperese,செய்திப்பத்திரிகை மொழி
oblique axis,சாய்வான அச்சு
admissible allowances,ஏற்புடைய படிகள்
motive,நோக்கம்
universal partnership,மொத்த கூட்டு வியாபாரம்
liberty,சுதந்திரம்
key,திறவுகோல்
secret profits,இரகசிய இலாபம்
criminal procedure code,குற்றவியல் நடைமுறைக்கோவை
manorial court,கிராமாதிபத்திய நீதிமன்றம்
sensory acuity,உணர்ச்சித் தீவிரம்
amalgamation,ஒன்றிணைத்தல்
crown entities,அரசுக்குரிய உரிமைகள்
cohabitation,கூடிவாழ்தல்
economic development,பொருளாதார விருத்தி
liquidated damages,அறுதியிட்ட இழப்பீடுகள்
identity elements,மூல அடையாளம்
legal keeper,சட்ட ரீதியான காப்பாளர்
town guard,நகர் காவலர்
compulsory leave,கட்டாய லீவு
physical,பௌதிக
programme,நிகழ்ச்சித் திட்டம்
execute a bond,முறி எழுதிநிறைவேற்று
ultra vilot light,மிகை ஊதா ஒளி
appraisal method,கணிப்பு முறை
annual financial statement,ஆண்டு நிதிநிலை அறிக்கை
equality of opportunities,வாய்ப்புச் சமத்துவம்
line of direct descent,நேர்வழித்தோன்றல் மரபு
sandwich course,பணியிடையிட்ட பாடநெறி
bona fide expenditure,உண்மைச் செலவு
rendering,அளித்தல்
offspring,பிள்ளை
supervision order,மேற்பார்வைக் கட்டளை
analog computer,ஒத்திசைக் கணினி
crown corporation,அரசக் கூட்டுத்தாபனம்
constrain  (v),நிர்ப்பந்தி
reduction,குறைப்பு
fees,கட்டணங்கள்
payment for honour,கௌரவக் கொடுப்பனவு
last opportunity rule,இறுதிச் சந்தர்ப்பவிதி
lawful vote,சட்டமுறையான வாக்கெடுப்பு
re-employment,மீளத்தொழிலிலமர்த்தல்
toddy rents,கள் வாடகை
issue,வெளியீடு
television influence,தொலைக்காட்சி இயக்க விளைவு
map out,வரைபடமாக்கல்
lawful guardian,சட்டமுறையான பாதுகாவலர்
parallel cutting,இணையான மாற்றுகை
excavation,அகழ்வு
dwelling house,வாழ்மனை
creator,சிருஷ்டிகர்த்தா
groups,குழுக்கள்
actual possession,உள்ளமையான உடைமை
professional journalism,வாழ்க்கைத் தொழில் பத்திரிகைத்தொழில்
legal assignment,சட்டரீதியான சாட்டுதல்
staff officer,பதவிநிலை உத்தியோகத்தர்
military,இராணுவம்
verification of signatures,கையொப்பங்களை ஒப்பாய்வு செய்தல்
parallel play,சமாந்தர விளையாட்டு
music video,இசைக் காணொளி
copy distortion,பிரதி உருத்திரிவு
revenue head,அரசிறைத் தலைப்பு
war class,போர் வகுப்பு
period of grace,சழுகைக் கால எல்லை
established custom,தாபிதமான வழக்காறு
cable system,கேபிள் முறைமை
inside entries,உள்ளார்ந்த குறிப்புகள்
civil remedy,குடியியல் சட்டத்தீர்வு
bibliography,நூற்பட்டியல்
audio skills development,கேள்புல ஆற்றுதிறன்கள் அபிவிருத்தி
scheme,திட்டம்
cashier,நிதிப் பொறுப்பாளர்
moot case,வாதத்திற்குரிய வழக்கு
oscillator,அலையம்
active partner,செயலுறு பங்காளர்
whisper,குசுகுசுப்பு
re-try,மீண்டும் வழக்கினை விசாரித்தல்
advisory committee,அறிவுரைக் குழு
postscript,பின் குறிப்பு
dispute (v),பிணங்கு
registrar of births and deaths,பிறப்பு-இறப்புப் பதிவாளர்
cut off mark,வெட்டுப்புள்ளி
phenomenology,தோற்றப்பாட்டியல்
branch register,கிளை இடாப்பு
object,ஆட்சேபனை செய்தல்
abridged,சுருக்கப்பட்ட
reasonable suspicious,நியாயமான சந்தேகம்
subscription papers,உதவி நிதிப் பத்திரங்கள்
circulation  promotion,சுற்று விநியோக உயர்த்துகை
funds,நிதி
removal,நீக்கம்
multiple marking,பன்முகப் புள்ளித்திட்டம்
right,உரிமை
epilepsy,விழுநோய்
adjournment,ஒற்றிவைத்தல்
distinct cases,தனிவேறான வழக்குகள்
overawing,அச்சப்பணிவூட்டும்
active learning,செயற்படு கற்றல்
Butchers Ordinance,கசாப்புக் கடைக்காரர் கட்டளைச் சட்டம்
tail special,விஷேட பாரம்பரிய
colour negative film,வர்ண மறி நிலைத் தகட்டு திரைப்படம்
approved home,அனுமதிக்கப்பட்ட மனை
original of the village plan,கிராம வரைபடத்தின் மூலப்பிரதி
dormant,உறங்குகின்ற
continuous survey,தொடர் சுற்றாய்வு
overpossessive,மட்டற்ற உடைமை உணர்வு
claimant,உரிமைகோருபவர்
quantum of proof,எண்பிப்பு அளவு
perfect,நிறைவான
allegiance,பற்றுறுதி
professional systems network,வாழ்க்கைத் தொழில் முறைமைகள் வலையமைப்பு
day school,நாட் பாடசாலை
posterity,பின்வரும் தலைமுறை
open ended interview,திறந்த முறை செவ்விகாணல்
cardiograph,இதயத்துடிப்பு பதிகருவி
leave on medical certificate,மருத்துவ விடுப்பு
perspective,இயல்நோக்கு
settle,தீர்
subject centered,விடயமைய
education act,கல்விச் சட்டம்
connubium,திருமணம்
homosexual,தற்பாற்காம
advice slip,அறிவிப்புத் தாள்
advancement,முன்னேற்றம்
escape behaviour,தப்பிக்கும் நடத்தை
under-acceptance,முழுமையாக ஏற்பளிக்கப்படா
supplementary order,குறை நிரப்புக் கட்டளை
digamy,இருதுணை
knowledge economy,அறிவுப் பொருளாதாரம்
population,குடித்தொகை
fruit cultivation,பழச்செய்கை
situational,சந்தர்ப்பத்திற்கமைந்த
methodology,முறையியல்
executive officer,நிறைவேற்று அலுவலர்
rule of evidence,சாட்சி விதி
educed knowledge,வெளிப்படுத்திய அறிவு
progressive education,முன்னேற்றக் கல்வி
abode,இருப்பிடம்
rhetoric,சொற்சாதுரியம்
bankruptcy law,வங்கிமுறிவுச் சட்டம்
achievement,சாதனை
charges for private,தனிப்பட்டவற்றுக்கான கட்டணம்
question of procedure,நடவடிக்கைமுறைப் பற்றிய வினா
cheque,காசோலை
feed forward,முன்னூட்டல்
parchment,சருமசாசனம்
inductive inquiry,ஒப்பீட்டு விசாரணை
unduteous will,கடமைப் புறக்கணிப்பு விருப்பாவணம்
eminent,பிரபல்யமான
organized activity,ஒழுங்கமைக்கப்பட்ட செயற்பாடு
freeze,அசை நிலைப்படுத்தல்
commercialised departments,வர்த்தகமுறையில் தொழிற்படும் நிறுவனங்கள்
casual employee,அமயத் தொழிலாளர்
video cassette,காணொளிப் பேழை
rector,கல்லூரித் தலைவர்
capacity,கொள்திறன்
audio visual aids,செவிப்புல- கட்புல சாதனங்கள்
deliverer,ஒப்படையாளி
essence-centered,உள்ளியல்பு-மையத்திலான
secular,உலகியல் சார்ந்த மதச்சார்பற்ற
slide,காட்சி வில்லை
joint authorship,இணை எழுத்துரிமை
cognitive culture,அறிகைப் பண்பாடு
questionnaire format,வினாக்கொத்தமைப்பு
coming of age,வயது வருதல்
vindicative damages,தண்னை நோக்க நட்டஈடு
representational media,பிரதிநிதித்துவ ஊடகம்
excisable article,அகவரியிடத்தகு பொருள்
conducive,உகந்த
ampere balance,ஆம்பியர் தராசு
norm,நியமம்
written communication,எழுத்திலான தொடர்பாடல்
at the instance,வேண்டுதலில்
financial statement,நிதியியல் கூற்று
problem solving,பிரச்சினைகளைத் தீர்த்தல்
suppression,மறைப்பு
equitable remuneration,ஒப்புரவான ஊதியம்
compensation,நட்ட ஈடு
cultural network,கலாசார வலையமைப்பு
migration,இடப்பெயர்வு
stereoscopic,திட்பக்காட்சிக் கருவியமைவு சார்ந்த
first class title of absolute ownership,முற்றுரிமைச் சொந்தத்தின் முதல்தர உறுதி
undisclosed matter,வெளிப்படுத்தப்படாத விடயம்
constitution,அரசியலமைப்பு
page production programs,பக்கத் தயாரிப்பு நிகழ்ச்சிகள்
colour triangle,வர்ண முக்கோணம்
negligence,கவனமின்மை
comparable post,ஒப்பிடத்தகு பதவி
employing,தொழிற்கமர்த்தும்
bicameral legislature,ஈரவை சட்டமன்றம்
intrinsic,உள்ளார்ந்த
geocentric,எதிர்ப்புவி தூண்டுதிருப்பமுள்ள
impoverished leader,ஆற்றல் குறைந்த தலைவர்
employee,தொழிலாளி
local initiative,உள்ளூர் முன்னெடுப்பு
social conflict,சமூக முரண்பாடு
deed of conveyance,உரித்துமாற்று உறுதி
pensioner,ஓய்வூதியர்
arguments,விவாதங்கள்
media pluralism,ஊடகப் பல்வகைமை
ratification,வலுவாக்கம்
delinquent behaviour,நெறிபிறழ் நடத்தை
agriculturist,கமத்தொழிலாளர்
abuse of powers,அதிகாரத் துஷ்பிரயோகம்
alternative press,பதிலீட்டுப் பத்திரிகை
payable,செலுத்தற்குரிய
detection,துப்பறிதல்
acceptance certificate,ஏற்புச் சான்றிதழ்
child,பிள்ளை
child welfare service,சிறுவர் நலச்சேவை
tools,கருவிகள்
catharsis theory,வெளிக்கொணர்கைக் கோட்பாடு
textual criticism,மூலபாடஞ் சார்ந்த திறனாய்வு
digital imaging,இலக்கமுறை வரைவி
convergent  test,பல்தரப்பட்ட பரிசீலனை
music notation,இசைக் குறிப்பீடு
public sphere,பொது செயலெல்லை
characteristic,சிறப்பியல்பு
advertisement,விளம்பரம்
stillborn,செத்துப் பிறந்த
shot,புகைப்படமெடுத்தல்
logic of media culture,மாறா நியதியின் ஊடக கலாசாரம்
ordinarily resident,சாதாரணமாக வதியும்
Legal sytem,சட்ட அமைப்பு
compete,போட்டியிடு
public relations,பொதுசன உறவுகள்
pluralism of interpretations,வியாக்கியானங்களின் பல்வகைமை
military service,இராணுவ சேவை
precedence?,முதன்மை நிலை
sub-division,உப பிரிவு
periodization,கால அவைப் பிரித்தல்
brigadier,படைப் பேரணித் தலைவர்
hope,நன்றெதிர்பார்க்கை
release,விடுபாடு
preceptor,ஆசான்
discussion,கலந்துரையாடல்
voice therapy,குரற் சிகிச்சை
middle class,மத்திய வகுப்பு
unofficial member,பதவிநிலைபெறா அங்கத்தவர்
international community,சர்வதேசச் சனசமூகம்
special verdict,விஷேட தீர்ப்பு
medium shot,இடைநிலை எடுப்பு
substitute,பதிலாளர்
classroom organization,வகுப்பறை ஒழுங்கமைப்பு
shift,முறைமாற்று
appeal,வேண்டுகோள்
minor tender,சிறிய கேள்விமனுக்கோரல்
epilogue,முடிவுரை
harvest,அறுவடை
phrenology,சொல்நடை
attribution theory,உரிதாக்கல் கொள்கை
assitant medical officer of health,உதவி சுகாதார மருத்துவ அலுவலர்
violence,வன்செயல்
demand programming,கிராக்கி நிகழ்ச்சிச்செயலாக்கம்
broadcast,ஒலிபரப்பு
nominate,பெயர்குறித்து நியமி
restrictive endorsement,வரையறுக்கும் புறக்குறிப்பு
thought questions,சிந்தனைக்குரிய வினாக்கள்
preferred reading,முன்மதிக்கப்பட்ட வாசிப்பு
competent,தக்க
lawfully entitled,சட்டமுறையாக உரித்துடைய
avoidance behaviour,தவிர்ப்பு நடத்தை
labour education,தொழிற் கல்வி
manufacturing account,உற்பத்திக் கணக்கு
education relation,கல்வித் தொடர்பு
mining technician,சுரங்க தொழில்நுட்பவல்லுனர்
basic skill,அடிப்படைத் திறன்
fairness doctrine,நெறிநிலைக்கோட்பாடு
dualism,இருமை வாதம்
supplemental citation,மேலதிக அழைப்புக் கட்டளை
acquit and discharge,குற்றவிடுவிப்பும் விட்டுவிடுகையும்
loss of consortium,துணைமை இழப்பு
feedback phase,பின்னூட்டற் கட்டம்
negotiated meaning,கலந்துரையாடப்பட்ட கருத்து
integration on national societies,தேசிய சங்கங்கள் மீதான ஒருங்கிணைப்பு
oath of allegiance,பதவியேற்பு உறுதிமொழி
visual angle,கட்புலக் கோணம்
undivided tenure,ஐயப்பாடற்ற
