en,ta
folklore of industrial man,நாடோடிக்கதைகள் கைத்தொழில் மனிதன்
involuntary (a),தன்னிச்சை இல்லாத
aim,நோக்கம்
quantum valebant,மதிக்கத்தக்க அளவு
allotment,பகிர்ந்தளிப்பு
self-control,சுய கட்டுப்பாடு
recognizance,ஓம்பாட்டுப்பத்திரம்
quotation,விலைப்புள்ளி
pay cable television,பணம் செலுத்துதல் கேபிள் தொலைக்காட்சி
seizure priority notices,கைப்பற்றுகைக்கான முன்னுரிமை அறிவித்தல்
continuing education,தொடர் கல்வி
penury,வறுமை
confidential reports,அந்தரங்க அறிக்கைகள்
final proof,இறுதி பார்வைப் படி
rent-recovery of possession,உடைமை மீட்புக்கான வாடகை
statute,கொள்கைப் பிரகடனம்
departmental examinations,திணைக்களப் பரீட்சைகள்
government regulation,அரசாங்க ஒழூங்குவிதி
legal,சட்ட இசைவாணை
imbecility,மடமை
lodgement,தங்குமிடம்
appointed,நியமிக்கப்பட்ட
cost,ஆகுசெலவு
planter,பயிரிடுநர்
provisions,ஏற்பாடுகள்
just in time learning,கணக்கான நேரத்துக் கற்றல்
unimproved land,செம்மையாக்கப்படாத காணிகள்
unexpired,காலாவதியற்ற
cultural marginalization,கலாசார ஓரங்கட்டுதல்
appellate court,மேன்முறையீட்டு நீதிமன்றம்
delegation,கையளிப்பு
benefit of inventory,பொருட் பதிவேட்டின் பயன்
role,பங்கு
atmospheric absorption,வளிமண்டலம் சார்ந்த அகத்துறிஞ்சல்
training allowance,பயிற்சிப் படிகள்
dominant,ஆதிக்கமுடை
self-sufficiency,தன்னிறைவு
retrenchment of staff,பணியாளர் குறைப்பு
sub-cultural influence,உப-கலாசார செல்வாக்கு
cardinal point,நாற்றிசை
balance of probabilities,நிகழ்தகவுச் சமநிலை
phlegmatic,எளிதிற் செயற்படாத
epigamic (a),எதிர்பால்கவர்ச்சிக்குரிய
school discipline,பாடசாலை ஒழுக்கம்
insightful (a),நுண்ணறிவுத் திற
local,உள்ளூர்
economic theory,பொருளாதாரக் கொள்கை
uncertainty,நிச்சயமின்மை
nonconformist,நெறிகளைக் கடைப்பிடிக்காதவர்
cumulative effect,குழுமிய விளைவு
vocational institutions,தொழில்சார் நிறுவனங்கள்
rational argument,பகுத்தறிவுவாய்ந்த விவாதம்
register of members,அங்கத்தவர் இடாப்பு
mixed origin,கலப்பு மூலம்
personal approval,சொந்த அங்கீகாரம்
vision,காட்சி
offence,குற்றம்
proof,அத்தாட்சி
application for renewal,புதுப்பித்தலுக்கான விண்ணப்பம்
racial group,இனக் குழு
enumerate,எண்ணிடு
disciplinary orders,ஒழுக்காற்றுக் கட்டளைகள்
navy,கடற்படை
inquiries into petitions on inheritance,மரபுரிமை மனுக்கள் மீதான விசாரணைகள்
theatrical motion picture,நாடகத்துக்குத் தகுதியான சலனப் படம்
stautology,கூறியது கூறல்
overseas mission,வெளிநாட்டுத் தூதரகம்
sensational report,பரபரப்பான அறிக்கை
sole ownership,தனியுடைமை
selection type,தெரிவு வகை
certificate of security,பிணைச் சான்றிதழ்
instructional feedback,போதனைப் பின்னூட்டல்
judicial officer,நீதிமன்ற அலுவலர்
possession unaccompanied by payment,கொடுப்பனவற்ற உடைமை
maritime province,கடலையடுத்த மாகாணம்
new law reports,புதிய சட்ட அறிக்கைகள்
administrative law,நிர்வாகச் சட்டம்
branding,குறி சுடுதல்
weakness,பலவீனம்
cultural entrepreneurs,கலாசாரத் தொழில்முயற்சியாளர்கள்
lexical meaning,சொற்பொருள்
disparity,சமமின்மை
vacate,நீங்கு
receptive language skills,ஏற்றகு மொழித் திறன்
greying society,முதுமையுறும் சமூகம்
colonist,குடியேறி
penalty,தண்டம்
pithy,செறிந்த
due presentment,தக்கவாறு முன்வைப்பு
ineffective time,பயனற்ற நேரம்
referendum,மக்கள்தீர்ப்பு
unmature,முதிர்வடையா
analysis,பகுப்பாய்வு
slide,வழுக்கி
quaternary education,நாற்கூறு கல்வி
plea,வாதுரை
primary reinforcement,அடிப்படை வலியுறுத்தல்
mini disc- recorder,சிறு வட்டுப் பதிவி
accused officer,குற்றஞ்சாட்டப்பட்ட அலுவலர்
compulsory education,கட்டாயக்கல்வி
penal servitude,கடூழியச் சிறைத்தண்டனை
pattern of shot,எடுப்பின் உருவமைப்பு
registration of seizure,கைப்பற்றுகைப் பதிவு
social development,சமூக விருத்தி
discriminate,பாரபட்சம் காட்டு
accord,ஒத்திசைவு
associate company,இணைக்கப்பட்ட கம்பனி
improper,ஒழுங்கற்ற
stipulated conditions,விதிக்கப்பட்ட நிபந்தனைகள்
co-curator,கூட்டுக் காப்பாளர்
millennium,ஆயிரமாண்டு
small group communication,சிறு குழு தொடர்பாடல்
candidate,பரீட்சார்த்தி
video prompter,காணொளி அடியெடுத்துக் கொடுப்பவர்
tow line,துணி காய வைக்கும் கம்பி
habit disorganisation,பழக்க நிலைகுலைவு
sets of holiday warrants,இணை விடுமுறை ஆணைச்சீட்டு
circuit,சுற்று
register,இடாப்பு
class consciousness,வகுப்புணர்வு
unrepresented accused,சட்டதரனி உதவியற்ற குற்றச்சாட்டப்பட்டவர்
decided cases,முடிவு செய்த வழக்குகள்
publication,வெளியீடு
neighbourhood,அயல்
monogamy,ஒற்றை மணவாழ்க்கை
political press,அரசியல் பத்திரிகை
administration service,நிருவாக சேவை
three dimension,முப்பரிமாண
discovery learning,கண்டறிமுறைக் கற்றல்
anesthetic,உணர்வகற்றி
useful,பயனுள்ள
natural law,இயற்கை விதி
term of office,அலுவல் பதவிக்காலம்
totality,மொத்தம்
adulterine,சோர
etiquette,ஆசாரம்
depot agent,நிலைய முகவர்
field book,களப் புத்தகம்
evaluation model,மதிப்பீட்டு மாதிரியுரு
adjudged,நீதித்தீர்ப்புப் பெற்ற
difference,வேற்றுமை
subject file,ஆய்வுப்பொருள் கோலை
classifications and categories of knowledge,அறிவின் வகைபாடுகளும் பாகுபடுத்தல்களும்
open-end program,திறந்த முடிவு நிகழ்ச்சி
estate labour (Indian) ordinance,தோட்டத் தொழிலாளர் (இந்திய) கட்டளைகள் சட்டம்
conversion,மாற்றல்
non-entry,உட்செல்லாமை
viscerotonia,மதமதர்ப்புணர்ச்சி
glandular response,சுரப்பிசார் துலங்கல்
romanticism,கற்பனாவாதம்
featurette,சுருக்கமான விவரணத் திரைப்படம்
figurative,உருவப்படுத்திக்காட்டுகிற
negotiation,இணக்கப்பேச்சு
compel,பலவந்தப்படுத்தல்
standard,தரம்
adverse,பாதகமான
certain,குறித்தசில
award,அளி
cultural change,பண்பாட்டு மாற்றம்
vote,வாக்கு
knowing,அறிதல்
land related acts,காணி சார்ந்த சட்டங்கள்
moral duty,மனமிசைந்த கடமை
translation,மொழிபெயர்ப்பு
terminal cots,பயணமுறையக்  .
lawyer,சட்ட அறிஞர்
function,தொழிற்பாடு
excavation,அகழ்தல்
question of title,உரித்து தொடர்பான வினா
operating costs,இயக்கும் செலவுகள்
record keeper,பதிவுருப் பொறுப்பாளர்
e-learning,இலத்திரனியல் வழிக் கற்றல்
mean deviation,சராசரி விலக்கம்
liberate,விடுவி
investigation,நுண்ணாய்வு
energy performance tandards,மின்வலு ஆற்றல் நியமங்கள்
affirmative action officer,உறுதிப்பாட்டுடை செயற்பாட்டு உத்தியோகத்தர்
close ended questions,மூடிய முனையிலான கேள்விகள்
emancipation,விடுவித்தல்
rights,உரிமைகள்
rights of seizure,கைப்பற்றல் உரிமை
re-examination of witness,சாட்சிக்காரர்களை மறு விசாரணை செய்தல்
unbroken possession,இடையீடற்ற
jump cut,தொடர்ச்சி அறுத்தல்
foreign aid negotiations,வெளிநாட்டு உதவி இணக்கப் பேச்சுக்கள்
summation,கூட்டுமொத்தம்
duties and functions,கடமைகளும் பணிகளும்
probation period,தகுதிகூர்காண் பருவம்
second signatory,இரண்டாம் கையொப்பக்காரர்
internationalism,சர்வதேசவாதம்
ability,திறமை
ability,ஆற்றல்
hold and dispose,(உடைமை) கொண்டு
editorial staff,ஆசிரிய பீட பணியாளர்
lexicographer,அகராதி ஆசிரியர்
staging,மேடையேற்றம்
the Island,நாடு
resignation of office,பதவியிலிருந்து ராஜினாமா செய்தல்
commercial television,விளம்பர தொலைக்காட்சி
polyandry,பல்பதியுடைமை
prototype,முன் படிவம்
effectiveness,விளைவுள்ள
self-teaching,சுய கற்பிப்பு
trickster figure,ஏமாற்றுகின்ற புள்ளி
fixed assests ledger,நிலையான சொத்துப் பேரேடு
trust,நம்பிக்கை
paternal family,பிதாவழிக் குடும்பம்
basic research,அடிப்படை ஆய்வு
mutilation,"சிதைவு, உறுப்பழிவு, உறுச்சிதைவு"
consolidated loan fund,திரட்டுக் கடன் நிதியம்
appellation,நாமதேயம்
ends of justice,நீதிநிலைநாட்டு(ங்கால்)
sonority,அதிர்வொலி
solicitor,மன்றாடியார்
critical common sense,விமர்சன பொது உணர்வு
systematic linkages,முறையான இணைப்புகள்
encryption devices,மறைக்குறியீடாக்கம் சாதனங்கள்
producer subsidies,உற்பத்தியாளர் உதவிப்பணங்கள்
executive,நிறைவேற்றுநர்
reservation of appointments,பணியமர்த்தல் ஒதுக்கீடு
figure,உருவம்
construe,பொருள்கொள்
army,தரைப்படை
career,வாழ்தொழில்
thirft society,சிக்கனச் சங்கம்
humanist ideals,இலட்சியமுடை மானிடவாதிகள்
feasible alternatives,மாற்று இயலுமை
trivial proportion,அற்பமான இசைவுப் பொருத்தம்
state land (recovery of possession) act,அரச காணிகள் (உரிமையை மீண்டும் சுவீகரித்தல்) சட்டம்
external efficiency,வெளியக வினைத்திறன்
evaluation,மதிப்பீடு
sensitive,உணர்ச்சிவயப்படும்
viewer diversity,பார்வையாளர் பல்வகைமை
reconstruct,புனரமை
figures of speech,பேச்சு விவரங்கள்
devise,விருப்பாவண நன்கொடை
action,வழக்கு
bilateral and multi lateral donors,இருதரப்பு
prospective policy analysis,எதிர்காலக் கொள்கைப் பகுப்பாய்வு
maladaptive behaviour,பிழையான இசைவாக்க நடத்தை
side lighting,பக்க ஒளியேற்றல்
public debt branch,அரசாங்கக் கடன் கிளை
philosophy of the law,சட்டமெய்யியல்
stipendiary magitrate,சேவைக் கொடுப்பனவு பெறும் நீதிவான்
plea of justification,சரியென நிறுவுவதற்காக வாதாடுதல்
drill questions,ஆற்றலை வெளிக்கொணரும் வினாக்கள்
beneath,கீழே
loans outlay,கடன் செலவீடு
legitimate,நெறிமுறையான
micro broadcasting,நுண் ஒலிபரப்பு
poetic,கவிதைசார்
merit promotions,திறமைசார் பதவி உயர்வுகள்
right of retention,வைத்திருக்கும் உரிமை
transgression,அத்துமீறல்
ascendance,ஆதிக்கம்
categorisation,வகைப்படுத்தல்
documentary evidence,ஆவணச் சாட்சி
apparent (a),வெளிப்படையான
issue of stores,இருப்புப் பொருட்களின் வழங்கீடு
transition,மாறுகை
local authority,உள்ளூர் அதிகாரசபை
annuity method,ஆண்டுக்கால முறை
action sketch,செயற்பாட்டு மாதிரிப்படம்
profession,வாழ்க்கைத் தொழில்
trade representation,வியாபார பிரதிநிதித்துவம்
consecutive period,தொடர் கால எல்லை
allegiance,பற்றுறுதி
multidisciplinary (a),பல் ஒழுக்காற்று
sub-votes ledger,உப வாக்குப் பேரேடு
lineal (a),தலைமுறை
allotment,ஒதுக்கப்பட்ட காணி
showcards,பெயர் விபரப் பத்திரம்
retirement,ஓய்வு
favour,உதவி
handbook,கைந்நூல்
tactile communication,தொடுவழித் தொடர்பு
ban,தடையுத்தரவு
primogeniture,தலைப்பேறு
long term,நீண்டகால
sabotage,நாசவேலை
direct and active democracy,நேரடியானதும் தீவிரமானதுமான ஜனநாயகம்
check rolls,பெயரிடாப்புகள்
affirmation,உறுதிமொழி
supervision,மேற்பார்வை
one sentence summary,தனி வாக்கியச் சுருக்கம்
territorial inviolability,ஆள்புலக் காப்புடைமை
under exposure,குறைந்தளவு வீச்சு
moderately mentally retarded,மட்டான உளப் பின்னடைவு
educational research,கல்வி ஆய்வு
promotional announcement,உயர்த்துகை அறிவிப்பு
confidential report,அந்தரங்க அறிக்கை
cash value,ரொக்க மதிப்பு
emendation,பாடத்திருத்தம்
preclude,விலக்கு
art director,கலை இயக்குநர்
self-consciousness,சுய பிரக்ஞை
crisis,நெருக்கடி
warranty,கட்டுறுத்து
ballot paper,வாக்குச் சீட்டு
testamentary,மரண சாசன
moral concept,ஒழுக்க எண்ணக்கரு
object,பொருள்
hyper active,அதீத செயல்திறன்
retention money,நிறுத்திவைக்கப்படும் பணம்
consignee,ஒப்படைகொளி
open-system paradigm,நேரடி முறைமை கோலவுரு
seniority-on reversion,பதவியிறக்கம்
hoarding and profiteering,சேமித்தலும் கொள்ளை ஊதியமடைதலும்
rotation,சுழற்சி
declaratory order,விளம்பற் கட்டளை
operator,இயக்குபவர்
cognitive theory,அறிக்கை கோட்பாடு
state mortgage and investment bank,அரச ஈட்டு
sinking fund,ஆழ்நிதியம்
test,சோதனை
daily allowance,நாட்படி
academic aptitude,கல்விசார் உளச்சார்பு
solemnization,ஆரமைவுப்படுதல்
security council,பாதுகாப்பு பேரவை
language,மொழி
compellable witness,கட்டாயப்படுத்தற்றகு சாட்சி
domesticated new technologies,பழக்கப்பட்ட புதிய தொழில்நுட்பங்கள்
collaborative (a),உடந்தையாக இருந்த
general term,பொதுச் சொல்
bribe,இலஞ்சம்
revision branch,திருத்தற் கிளை
community,சமூகம்
monetary provision,பண ஒதுக்கீடு
counsellor,ஆலோசகர்
earth axis,புவியச்சு
equality of status and opportunity,ஒத்த படிநிலையும் வாய்ப்பும்
referee in case of need,தேவையொன்றின்போது நடுவராகப் பணியாற்றுதல்
loss,இழப்பீடு
research officer,ஆராய்ச்சி அலுவலர்
academic year,கல்வியாண்டு
toilet training,கழிவறைப் பயிற்சி
certificate of service,சேவைச் சான்றிதழ்
compensation,இழப்பீடு
statutory funds,நியதிச்சட்ட நிதியங்கள்
manumission,அடிமைத்தளை நீக்கம்
burial ground,இடுகாடு
legal remedy,சட்டப் பரிகாரம்
adulterated milk,கலப்படஞ் செய்யப்பட்ட பால்
undefended,காப்பற்ற
discharge an accused,குற்றஞ்சாட்டப்பட்டவரை விடுவி
departmental quarters,திணைக்கள மனைகள்
malice in fact,சட்டத்திலிருந்து தெளிவாகும் தீய நோக்கம்
year to year tenancy,வருடாந்த வரி
alternative media,பதிலீடு ஊடகம்
socialised,சமூகமயமாக்கப்பட்ட
new barbarism,புதிய அறியாமை
miracle,அதிசயம்
field of vision,பார்வையின் களம்
right to communicate,தெரிவிப்பதற்கான உரிமை
constant error,மாறா வழு
intuitivism,உள்ளுணர்வுக் கோட்பாடு
crash programme,மிகு விரைவுத்திட்டம்
pauper,ஏழை
par,சமத்திற்கு மேல்
correlation,இணைபு
macrostructure,பேரினக்கட்டமைப்பு
conclusive proof,இறிதியான சான்று
polygamy,பல்துணைமை
channel of commerce,வணிக நடவடிக்கை
interest payments,வட்டிக் கொடுப்பனவு
individual and social values,தனி மனித சமூகப் பெறுமதிகள்
self-efficacy,சுய திராணி
alter,திருத்தியமை
harmonious (a),ஒத்திசைகின்ற
articles of association,அமைப்பு அகவிதிகள்
safety at sea,கடற்பயணக் காப்பு
solvitur in modum solventis,கொடுப்பனவொன்று மேற்கொள்ளப்படுவது செழுத்துபவரின் விருப்பத்தின் படியே
unit of learning,கற்றல் அலகு
valuer,மதிப்பாளர்
progress,முன்னேற்றம்
declaration,பிரகடனம்
block diagram,அச்சு விளக்க வரைப்படம்
mentality,உளப்பான்மை
real statute,சொத்துக்களுக்குத் தாக்கம் செழுத்துகின்ற நியதிச் சட்டம்
session,அமர்வு
board,வாரியம்
class of creditors,கடன் கொடுநர் வகுப்பு
meta anthropology,பரும மானிடவியல்
job costing,தொழில் செலவுக்கணிப்பு
deductive thinking,உய்த்தறிமுறைச் சிந்தனை
connection control language,இணைப்புக் கட்டுப்பாட்டு மொழி
liability of promoters,ஊக்குவிப்போன் பொறுப்புக்கள்
unreasoning,காரணமற்ற
collaboration,ஒன்றினைந்து வேலைசெய்தல்
loosely-structured society,நொய்ம்மை சமூகம்
penal law,தண்டச்சட்டம்
define (v),வரையறு
guarantee,உத்தரவாதம்
nuisance,தொல்லை
marketing concept,சந்தைப்படுத்தல் எண்ணக்கரு
accused persons,குற்றஞ்சாட்டப்பட்ட நபர்கள்
charitable society,அறஞ்சார் சங்கம்
writ of summons,அழைப்பானை
legislative prerogative,சட்டவாக்க மீயுரிமை
writing tremor,எழுத்து நடுக்கம்
credited,வரவிலிடப்பட்ட
wrongful,பிழையான
feminization,பெண்மயமாதல்
register of shares,பங்குப் பதிவேடு
real,நிஜ
certified  copy,சான்றுப்படுத்தப்பட்ட பிரதி
margin,ஓரம்
independent schools,சுயாதீன பாடசாலைகள்
hyper reality,மிகைப்பு நிதர்சனம்
sparse,அரிதான
degree of confidence,நம்பிக்கை குறைதல்
aggrieved,இன்னலுற்ற
protection,பாதுகாப்பு
eldership,மூத்தமை
approved list,ஏற்பளிக்கப்பட்ட பட்டியல்
condition of sale,விற்பணைக்கான நிபந்தனை
entrust,பொறுப்பு ஒப்படை
class division,வகுப்புப் பிரிப்பு
indirect question,மறைமுக வினா
operational period,செயற்படு காலம்
abstract film,சுருக்கத் திரைப்படம்
collecting of arms,ஆயுதங்கள் சேகரிப்பு
caveat,தடை எச்சரிக்கை
salvage jurisdiction,மீட்புப் பணிக்கான நியாயாதிக்கம்
demarcating surveying branch,எல்லை குறிக்கும் அளவைகள் கிளை
diminution of liability,பொறுப்பு அருகல்
limiting factor,வரையறு காரணி
prevention,தடுப்பு
official cash receipt,உத்தியோகபூர்வ காசுப் பற்றுச்சீட்டு
alcohol dependence,மது சார்புநிலை
petty cash payment,சில்லறைக் காசு கொடுப்பனவு
interpretative framework,விளக்கமளிக்கும் வரைச்சட்டம்
horizontal development,கிடைநிலை அபிவிருத்தி
deficiency,குறைபாடு
lunatic,உன்மத்தன்
deeds,உறுதிகள்
satellite subscription television,செய்மதி சந்தா தொலைக்காட்சி
register,பதிவு செய்தல்
sound recordings,ஒலி பதிவுகள்
standard deviation,நியம விலகல்
at a discount,கழிவில்
culturology,கலாசாரவியல்
energetic,சக்திமிக்க
tie-in message,செய்தியில் கட்டு
polygamous marriage,பலதார மணம்
conflicting opinion,முரண்பாடான அபிப்பிராயம்
mass media understanding,வெகுசன ஊடகத்தைப் பரிந்துகொள்ளுதல்
paylist,வேதன நிரல்
intimacy law,உறவுநிலைச் சட்டம்
dissolve,கலைத்து விடு
camera position,கமரா நிலை
monetary,பணம்
right to air,காற்று உரிமை
machine-assisted interpersonal communication,இயந்திர உதவியிலான ஆளிடைத் தொடர்பாடல்
privilege,சிறப்புரிமை
administrative regulation,ஆட்சிமுறைசார்ந்த ஒழுங்குவிதி
pay advance,ஊதிய முன்பணம்
attachment of property,ஆதனத்தை நடுக்கட்டுதல்
indigenous communication,உள்நாட்டுத் தொடர்பாடல்
immersion,மூழ்குவிப்பு
criterion,அளவுகோல்
particular,குறிப்பிட்ட
employment exchange,தொழில் பரிமாற்றம்
industrialization,தொழில்மயமாக்கம்
performance based assessment,ஆற்றுகை அடிப்படையிலான மதிப்பீடு
watchword,இலக்குச் சொல்
multi media conference,பல்லூடக மகாநாடு
frequency curve,மீடிறன் வளையி
law of proximity,அண்மை விதி
dot leader,புள்ளி ஆசிரியத்தலையங்கம்
thematic maps,ஆய்வுப் பொருள்சார் படங்கள்
fiber optic technology,நாரிழை கட்வுலனுக்குரிய தொழில்நுட்பம்
stuttering,திக்கிப்பேசுதல்
repugnant to the constitutation,அரசியலமைப்புச் சட்டத்திற்குப் பொருந்தாத
commercial footing,விளம்பர நிலைபேறு
matrilineal,தாய்வழி
bribery and corruption,இலஞ்சமும் ஊழலும்
leprosy,தொழுநோய்
trunk road,மூலவீதி
juvenile court,பாலியர் நீதிமன்றம்
long room,நீளறை
datum,தரவு
deputy secretary,பிரதிச் செயலாளர்
affiliate,இணை
aircraft,வானூர்தி
precedent,முன்னுறு
formal communication,முறைப்படியான தொடர்பாடல்
final accounts,இறுதிக் கணக்குகள்
educational diagnosis,கல்விசார் கண்டறிவு
mobile telephone,செல்லிட தொலைபேசிச் செய்தித்தொடர்பு
manic episode,உளநினைவுயா
sleep propensity,துயில் நாட்டம்
social being,சமூக இருக்கும்பாருள்
adverse witness,எதிரான சாட்சி
yearly rent,வருடாந்த வாடகை
octagon,எண்கோணி
enormity,மிகப்பெரிய அளவு
accounting control,கணக்கு நிர்வாகம்
aforesaid,மேற்கூறிய
reinforcement,மீள வலியுறுத்தல்
salary grant,ஊதியக் கொடை
terminable,முடிவுறுத்துதகு
residential college,வதிவிடக் கல்லூரி
audience supported media,நேயர் ஆதரவளிக்கப்பட்ட ஊடகம்
ballet,கூட்டுநடனம்
erases,துடைத்தழி
climate change,காலநிலை மாற்றம்
labour movement,தொழிலாளர் இயக்கம்
problem specification,பிரச்சினைக் குறிப்பீடு
remedial,பரிகார
automation,தன்னியக்கம்
advertising cost,விளம்பரஞ்செய்தல் செலவு
labour costs,உழைப்புக்கான ஆகுசெலவுகள்
earned income,ஈட்டிய வருமானம்
official dress,அலுவல் உடை
place of trial,வழக்கு நடைபெறுமிடம்
equal opportunities rule,சம வாய்ப்புக்கள் விதி
distress,கைப்பற்று
multilateral (a),பல் பக்க
group work,குழு வேலை
evil intention,தீயநோக்கம்
versions of history,வரலாற்றின் பதிப்புருக்கள்
stunt character,சாதுரியச்செயல்புரியும் கதாபாத்திரம்
new cosmovision,புதிய பிரபஞ்சவாதம்
agency,முகவர் நிலையம்
pensionary contributions,ஓய்வூதியப் பங்களிப்பு
non-recurring expenditure,தொடராச் செலவினம்
mental competency,மனத் தேர்ச்சி
television golden ages,தொலைக்காட்சி பொன்னான யுகங்கள்
fringe benefits,நலம்சார் கொடுப்பனவுகள்
dissident marketplace,கருத்து வேறுபடுகிற சந்தை மையம்
environmental factors,சூழற்காரணிகள்
pre-emption,முன்வாங்குரிமை
president's staff,ஜனாதிபதியின் பணித்தொகுதி
birthright,பிறப்புரிமை
quality of light,ஒளியின் தரம்
calling cases,கூப்பிடப்படும் வழக்குகள்
legitimate issue,நெறிமுறைப் பிள்ளை
sovereign power,இறைமையுடைய அதிகாரம்
depolarisation,முனைவிறக்கம்
mining engineering,சுரங்கப் பொறியியல்
eduction,வெளிப்படுத்துகை
settlement order,காணி நிருணயக் கட்டளை
social benefits,சமூக நன்மை
technical script,தொழில்நுட்ப எழுத்துரு
eviction,வெளியேற்றம்
lifelong learning,வாழ்நாட் கற்கை
billings,வசைமாரி
nominal measurement,பெயரளவிலான அளவை
irrecoverable dues,மீட்கவியலா கடன்கள்
wealthy,செல்வந்த
leave salaries,லீவுச் சம்பளங்கள்
residence,உறைவிடம்
heliograph,ஞாயிற்று வரைவு
rock-culture,ரொக் கலாசாரம்
dignity of labour,உழைப்பின் பெருமை
codes of media realism,ஊடக மெய்ம்மைக் குறியீடுகள்
benefits,நன்மைகள்
typography and makeup,அச்செழுத்துக்கலையும் ஒப்பனையும்
approve,ஒப்புக்கொள்
annual account,ஆண்டுக் கணக்கு
discharge of duty,கடமையைப் புரிதல்
specimen signature,மாதிரி கையொப்பம்
helminthology,குடற்புழு நோயியல்
cooperative advertising,கூட்டு விளம்பரஞ்செய்தல்
lower primary,கனிஷ்ட-ஆரம்ப
mental laziness,உளச் சோம்பல்
stamp duty,முத்திரைத் தீர்வை
licence contract,உரிம ஒப்பந்தம்
preliminary ivestigation,அடிப்படைப் புலனாய்வு
works proposals,வேலை யோசனைகள்
diarrhoea,வயிற்றோட்டம்
screenwriter,வசனகர்த்தா
explicit,வெளிப்படையான
nominative model,கருத்தா மாதிரி
substitute,பதிலீடு செய்
observance,அநுட்டானம்
payment of penalty,தண்டப் பணத்தினைச் செழுத்துதல்
format wheel,வடிவமைப்புச் சக்கரம்
prohibited,தடைசெய்யப்பட்ட
bank draft,வங்கி வரைவு
party in default,கடப்பாடு தவறிய தரப்பு
tombstone,நடுகல்
economic research,பொருளாதார ஆய்வாராய்ச்சி
counter-humanism,எதிர்-மனித இனநலக் கோட்பாடு
participatory message development,பங்கெடுப்பிலான தகவல் அபிவிருத்தி
vote,வாக்களி
fatalism,ஊழ்வாதம்
segregation,ஒதுக்கிவைத்தல்
hereditary inheritance,பாரம்பரிய உரிமை
easement,துய்ப்புரிமை
mortgage debt,ஈட்டுக் கடன்
grade skipping,தரத் தாண்டல்
probability chain,நிகழ்தகவு வலைப்பிணைப்பு
probationer,தகுதிகூர்நிலையினர்
legally competent,சட்டப்படி தகுதியுடைய
patronage,புரவு
orderly,ஏவலர்
conscious,உணர்வு
defer,பிற்போடு
national news shows,தேசிய செய்தி நிகழ்ச்சிகள்
necessary parties,தேவையான தரப்பினர்
underwriter,உறுதிப்பொறுனன்
mental scale,மன அளவிடை
grassroots press,அடிமட்டப் பத்திரிகை
type,அச்செழுத்து
receipts and issues accounts,கொடுக்கல் வாங்கல் கணக்குகள்
monophony,ஒற்றை ஒலி
ineffectiveness,பயனின்மை
editor's note,ஆசிரியரின் குறிப்பு
municipal laws,மாநகர சபைச் சட்டங்கள்
correlation matrix,இடைத்தொடர்பு வார்ப்படம்
mental ratio,உள விகிதம்
listed stock,பட்டியலிடப்பட்ட தொக்கு
attainment test,அடைவுச் சோதனை
centre,மையம்
reasonable care,நியாயமான கவனிப்பு
organization,அமையம்
sustainable development concept,சட்ட மதிப்புள்ள அபிவிருத்தி எண்ணக்கரு
experimentation,பரிசோதிப்பு
legal statement,சட்டபூர்வ விவர அறிக்கை
ascertainment,நிர்ணயித்தல்
existentialism,இருப்பு வாதம்
thorouhtfares Ordinance,பொதுவழி
warning instrument,எச்சரிக்கும் உபகரணம்
diachronic sequence,விபரீத கால ஒழுங்கு வரிசை
moral law,தார்மீகச் சட்டம்
subsequent,பின்வரும்
impersonality,ஆளுமையீனம்
regulation,ஒழுங்குவிதி
mother tongue mirroring,சொல்லுக்குச் சொல் மொழிபெயர்த்தல்
substandard shelter,குறைந்த தரத்திலான குடியிருப்புக்கள்
local customary law,தேச வழமைச் சட்டம்
licensed commercial bank,உரிமம் பெற்ற வணிக வங்கி
dominant character,ஆதிக்கமுடைப் பண்பு
serve,சேவை செய்
abdicate,பதவி துறத்தல்
field pick up,கள சேர்
objection memo,மறுப்புரைக் குறிப்பாணை
sum,தொகை
public communication,பொதுசன தொடர்பாடல்
phonetics,ஒலியியல்
active trust,செயலுறு நம்பிக்கைப்பொறுப்பு
genus proximate,அண்ணளவான
synthesis,தொகுப்பு
standardised object classes,நியமப்படுத்திய செலவு விடய வகுப்புகள்
superstition,மூடநம்பிக்கை
home minister,உள்நாட்டமைச்சர்
brain based teaching,மூளையடிப்படைக் கற்பிப்பு
succeed,வெற்றியடை
office contingencies,அலுவலகச் சில்லறைச் செலவினம்
solidarity,ஒருமைப்பாடு
rolled up plea,இணைந்த வழக்குறை
motor sensation,இயக்க உணர்ச்சி
lawful act,சட்டமுறையான செயல்
bank reconciliation statement,வங்கிக் கணக்கிணக்கக் கூற்று
labour reallocation,தொழில் மீளொதுக்கு
long life education,ஆயுட்காலக் கல்வி
transparency,ஒளிபுகு பண்பு
skills inventory,திறன் பதிவேடு
annual return,ஆண்டுத் திரட்டு
pawner,அடகு வைப்போன்
ambiguous figures,தெளிவற்ற உருவங்கள்
severity,கடுமை
phonetic method,ஒலியியல் முறை
source,மூலம்
Daltonism,டெல்டனிசம்
humanist,மானுடவாதி
structures free response,கட்டமைப்பிலா துலங்கல்
superior child,உயர் குழந்தை
unsatisfied debt,அறவிடாக் கடன்
conscience of the court,நீதிமன்றத்திற்குருத்தான நியாயமான அதிகாரம்
dominant paradigm,அதிகாரமுள்ள கோலவுரு
aggressive,ஆக்கிரம
vox populi,மக்கள் குரல்
